id,raw_query,expected_article_id,category
Q11,"아니, 친구랑 같이 돈을 빌려놓고 각자 얼마씩 갚을지 따로 안 정했으면 당연히 반반씩 똑같이 나누는 거 맞아?",KR-CIVIL-ART-424,채권총론
Q12,"내가 바쁘다고 다른 사람한테 대신 가서 계약 좀 하고 와달라고 보냈는데 그 사람이 상대방한테 완전히 속아서 도장을 찍었다면, 내가 직접 간 게 아니더라도 이거 계약 없던 일로 만들 수 있을까?",KR-CIVIL-ART-116,민법총칙
Q13,"돌아가신 어르신이 유언으로 나한테 재산을 넘겨준다고 하셨다는데, 받기 부담스러우면 내가 원할 때 언제든 안 받겠다고 거절해도 상관없는 거지?",KR-CIVIL-ART-1074,친족상속법
Q14,"법원에서 좋게 합의해 보려고 했는데 상대가 안 나오거나 말이 안 통해서 틀어졌을 때, 한 달 안에 정식으로 재판 안 걸면 그동안 시간 벌어놓은 게 다 꽝 된다는데 이게 말이 돼?",KR-CIVIL-ART-173,민법총칙
Q15,"치매 때문에 나라에서 보호자를 정해 준 우리 아버지가 어머니랑 서로 합의해서 헤어지려고 하시는데, 그 보호자 동의가 없으면 이혼도 못 하는 거야?",KR-CIVIL-ART-835,친족상속법
Q16,"나 나중에 잘 모시겠다고 해서 집을 그냥 줬더니 나한테 몹쓸 짓만 하고 나 몰라라 하는데, 그 집 다시 도로 빼앗아 올 수 있을까?",KR-CIVIL-ART-556,채권각론
Q17,"걔가 나한테 갚아야 할 돈이랑 내가 걔한테 줄 돈 둘 다 날짜가 됐는데, 굳이 받아서 다시 주지 말고 내가 받을 돈만큼 빼고 줘도 상관없는 거지?",KR-CIVIL-ART-492,채권총론
Q18,돈 받을 사람을 다른 사람으로 바꾸기로 해놓고 날짜 찍힌 공식 서류를 안 만들어두면 딴사람들한테는 그게 인정이 전혀 안 된다는 게 정말이야?,KR-CIVIL-ART-502,채권총론
Q19,"내가 순전히 도와주려고 남의 일을 대신 해결해주다가 아무 잘못도 없이 내 생돈만 날리게 됐는데, 그 덕을 본 사람한테 이 피해 좀 물어내라고 할 수 있을까?",KR-CIVIL-ART-740,채권각론
Q20,"이번에 사람들이랑 같이 모임을 하나 만드는데, 서류에 모임 이름부터 사무실 위치, 돈 관리법이랑 회원 들어오고 나가는 규칙까지 전부 적어둬야 한다는데 그거 진짜 다 써야 하는 거야?",KR-CIVIL-ART-40,민법총칙
Q21,"내가 억울하게 사고를 당했는데, 아직 세상에 나오지도 않은 뱃속의 우리 아기 몫으로도 그 사람한테 돈을 달라고 할 수 있는 거야?",KR-CIVIL-ART-762,채권각론
Q22,"애 태어나고 나서 일단 내 자식 맞다고 인정했었는데, 이제 와서 진짜 내 핏줄이 아니라고 내 아이 아니라고 다시 우길 수는 없는 거야?",KR-CIVIL-ART-852,친족상속법
Q23,"내가 집 넘길 때 나중에 돈 생기면 내가 다시 사오기로 한 약속을 공식 서류에 같이 딱 올려놨는데, 그 사람이 딴사람한테 집을 팔아버렸어도 내가 그 새 주인한테 가서 집 다시 돌려달라고 할 수 있어?",KR-CIVIL-ART-592,채권각론
Q24,"집주인 허락받고 원래 살던 세입자한테 방을 다시 빌려서 살고 있는데, 둘이 자기들끼리 계약 끝냈다면서 나보고 당장 나가라는데 내가 진짜 나가야 되는 거야?",KR-CIVIL-ART-631,채권각론
Q25,내가 그 모임에서 쫓겨났다고 해서 그동안 회원들이 다 같이 관리하던 모임 재산에 대해 내가 가진 권리나 책임까지 한순간에 전부 사라지는 게 말이 돼?,KR-CIVIL-ART-277,물권법
Q26,"법원에서 어떤 사람한테 돈 주지 말라고 해서 꽉 쥐고 있었는데, 그 이후에 그 사람이 나한테 갚아야 할 돈이 새로 생겼다고 해서 둘이 서로 줄 돈 퉁쳐버리고 그 재판 신청한 사람한테 돈 못 주겠다고 하면 안 되는 거야?",KR-CIVIL-ART-498,채권총론
Q27,"돌아가신 아버지가 생전에 자기 것도 아닌 남의 집을 나한테 주라고 유서를 남겨놓으셨는데, 그럼 남은 가족들이 그 집을 어떻게든 사서 나한테 넘겨주거나 아니면 그 집값만큼 돈으로라도 줘야 되는 거 아니야?",KR-CIVIL-ART-1087,친족상속법
Q28,"법원 통해서 입양한 관계 끊기로 했는데, 다 상대방 잘못 때문이니까 그동안 마음고생하고 손해 본 거 돈으로 물어내라고 할 수 있을까?",KR-CIVIL-ART-908,친족상속법
Q29,"내가 돈 안 갚는 걔한테만 늦기 전에 계속 독촉해서 돈 받을 수 있는 기간을 겨우 늘려놨는데, 옆에서 같이 갚아주기로 했던 걔 친구한테는 직접 말 안 했다고 기한이 끝나서 돈을 못 받게 되는 거야?",KR-CIVIL-ART-169,민법총칙
Q30,"내가 돌려받을 날짜도 안 정하고 친구한테 뭘 좀 빌려줬는데, 이 정도면 쓸 만큼 충분히 썼을 테니 이제 아무 때나 당장 돌려달라고 해도 상관없는 거지?",KR-CIVIL-ART-613,채권각론
Q31,"내가 이번에 모임 정리하는 책임을 맡게 됐는데, 이거 맡은 지 3주 안에 관공서에 찾아가서 마무리 작업 내용이나 내 인적 사항을 꼭 알려줘야 되는 거야?",KR-CIVIL-ART-86,민법총칙
Q32,내가 길에서 주운 거 경찰서에 맡기고 반년 동안 기다렸는데 주인 끝까지 안 나타나면 이거 이제 내 거 되는 거 맞아?,KR-CIVIL-ART-253,물권법
Q33,"옆집 사람이 우리 집 마당에 자기 짐을 쌓아둬서 다니기도 힘든데, 이거 당장 싹 치우라고 요구할 방법 없을까?",KR-CIVIL-ART-214,물권법
Q34,"내가 돈 받을 권리가 적힌 이 종이를 남한테 넘기려는데, 그냥 종이 뒤에 내 이름 쓰고 직접 갖다주기만 하면 되는 거야?",KR-CIVIL-ART-508,채권총론
Q35,"돈 빌려 간 애가 하도 안 갚아서 걔가 대신 맡겨둔 게 하나 있는데, 이거 내가 직접 챙기는 것 말고 법원에 신청해서 공식적인 절차로 팔아 가지고 내 돈을 받아낼 수도 있어?",KR-CIVIL-ART-354,물권법
Q36,"내가 아는 사람한테 빌려준 노트북을 다른 사람한테 팔면서 그 사람보고 직접 찾아가라고 했는데, 이러면 내가 물건을 제대로 넘겨준 게 맞아?",KR-CIVIL-ART-190,물권법
Q37,"내가 아는 사람 대신 돈 갚아주겠다고 약속했다가 그 사람이 돈을 안 갚는 바람에, 원금만 대신 갚아주면 되는 줄 알았는데 그동안 밀린 이자랑 제때 안 갚아서 생긴 손해까지 전부 나더러 물어내라는데 내가 이것까지 다 내야 되는 거야?",KR-CIVIL-ART-429,채권총론
Q38,"돌아가신 아버지가 남기신 말씀대로 재산 정리해 주기로 된 사람이 일을 자꾸 미루고 돈 쓴 내역도 안 보여주는데, 원래 그 사람이 우리 남은 가족들 대신해서 일하는 거니까 진행 상황도 제대로 알려주고 꼼꼼히 챙겨줘야 하는 거 아니야?",KR-CIVIL-ART-1103,친족상속법
Q39,"내가 돈 대신 맡아두었던 친구 물건을 그 친구가 다른 거랑 합쳐서 아예 새로운 제품으로 만들어 버렸는데, 그럼 난 이제 그 새로 만들어진 물건에서도 내 몫을 챙길 수가 없는 거야?",KR-CIVIL-ART-260,물권법
Q40,"싸우던 사람이랑 서로 조금씩 양보해서 사건을 좋게 마무리짓기로 약속했는데, 그때 내가 접어주고 포기했던 건 이제 무슨 짓을 해도 다시 되찾아올 수 없는 거야?",KR-CIVIL-ART-732,채권각론
Q41,"내가 돈 갚으려고 찾아갔는데 그 사람이 안 받겠다고 억지를 부려서 그러는데, 그냥 돈 준비 다 됐으니 받아가라고 문자만 보내둬도 내가 할 일은 다 한 거 맞아?",KR-CIVIL-ART-460,채권총론
Q42,"우리 어머님이 치매가 심해지셔서 혼자서는 돈 관리나 중요한 결정을 전혀 못 하시는데, 자식인 내가 대신 집이나 통장을 관리할 수 있게 정식으로 인정받으려면 어떻게 해야 해?",KR-CIVIL-ART-9,민법총칙
Q43,"내가 원래 돈을 갚아야 할 친구한테 일부를 이미 줬는데, 그 친구가 딴 사람한테 내 빚을 넘긴다고 했을 때 내가 아무 딴지 안 걸고 알겠다고 해버려서 지금 그 새 사람이 나한테 원래 금액 전부를 다 내놓으라고 난리인데 이거 진짜 다 줘야 되는 거야?",KR-CIVIL-ART-451,채권총론
Q44,"내가 땅세를 좀 밀렸다고 땅 주인이 그 땅에 두고 쓰던 내 기계랑 밭에서 자란 작물까지 못 가져가게 싹 묶어두고 안 주는데, 땅 주인이 진짜 마음대로 이래도 되는 거야?",KR-CIVIL-ART-648,채권각론
Q45,"우리 애가 아직 어린데, 부모인 내가 당연히 애 대신해서 중요한 서류 도장도 찍고 일 처리를 대신해 줄 수 있는 거 맞지?",KR-CIVIL-ART-911,친족상속법
Q46,"내 건 줄 알고 쓰다가 실수로 망가뜨린 건데, 갑자기 진짜 주인이 나타나서 망가진 값을 전부 다 물어내라니 내가 그걸 다 줘야 되는 거야?",KR-CIVIL-ART-202,물권법
Q47,"아니, 내가 친구한테 나중에 똑같이 갚으라고 하고 돈을 빌려줬는데, 원래 이렇게 나중에 같은 걸로 돌려받기로 약속하고 주고받았으면 당연히 빌려준 게 맞는 거지?",KR-CIVIL-ART-598,채권각론
Q48,"내가 친구한테 한 달 동안 짐 좀 보관해달라고 부탁하긴 했는데, 마음이 바뀌어서 약속한 날짜보다 일찍 그냥 도로 찾아오고 싶으면 내 마음대로 가져와도 괜찮은 거 맞지?",KR-CIVIL-ART-698,채권각론
Q49,"돌아가신 아버지가 생전에 두고 쓰시던 물건이나 집을 내가 아직 직접 안 챙겼어도, 돌아가시자마자 자동으로 다 내 차지가 돼서 내가 관리할 수 있는 거 맞지?",KR-CIVIL-ART-193,물권법
Q50,"할아버지가 나한테 집 넘겨준다고 써두셨던 종이를 얼마 전에 직접 싹싹 찢어버리셨는데, 이러면 그 약속은 다 없던 일이 되어버리는 거야?",KR-CIVIL-ART-1110,친족상속법
